device_id,timestamp,refill_percent,intensity
DSN_001,2022-06-08 02:42:14,15,
DSN_001,2022-06-08 03:00:15,,
DSN_001,2022-06-08 03:00:16,,
DSN_001,2022-06-08 13:01:00,,
DSN_001,2022-06-08 13:01:00,,
DSN_001,2022-06-08 13:01:00,,8
DSN_001,2022-06-08 17:50:20,14,
DSN_001,2022-06-08 22:57:10,13,
DSN_001,2022-06-09 03:00:52,,
DSN_001,2022-06-09 03:00:53,,
DSN_001,2022-06-09 13:00:31,,
DSN_001,2022-06-09 13:00:31,,
DSN_001,2022-06-09 13:00:32,,7
DSN_001,2022-06-09 14:04:11,12,
DSN_001,2022-06-09 19:10:57,11,
DSN_002,2022-06-08 01:00:04,,
DSN_002,2022-06-08 01:00:05,,
DSN_002,2022-06-08 13:01:01,,
DSN_002,2022-06-08 13:01:01,,
DSN_002,2022-06-08 13:01:01,,
DSN_002,2022-06-08 15:23:07,87,
DSN_002,2022-06-08 20:28:00,86,6
DSN_002,2022-06-09 01:00:52,,
DSN_002,2022-06-09 01:00:53,,
DSN_002,2022-06-09 13:00:21,,
DSN_002,2022-06-09 13:00:21,,5
DSN_002,2022-06-09 13:00:21,,
DSN_002,2022-06-09 13:32:17,85,
DSN_002,2022-06-09 18:36:20,84,
DSN_002,2022-06-09 23:40:37,83,
DSN_003,2022-06-08 20:28:00,,9
DSN_003,2022-06-09 01:00:52,42,
DSN_003,2022-06-09 01:00:53,,
DSN_003,2022-06-09 13:00:21,,
DSN_003,2022-06-09 13:00:21,,
DSN_003,2022-06-09 13:00:21,,
DSN_003,2022-06-09 13:32:17,41,
DSN_003,2022-06-09 15:38:24,,10
DSN_003,2022-06-09 18:36:20,40,
DSN_003,2022-06-09 23:40:37,39,
